Tensorflow version 2.12.0
xlsum_32k_test: Generating 4780 samples.
article|gold|summary|rouge1|rouge2|rougeL
bulan januari terjadi serangan terhadap kantor majalah charlie hebdo dan toko serba ada yahudi. dia mengatakan yang terbaru adalah sebuah rencana serangan terhadap sejumlah gereja di villejuif di luar kota paris. seorang pria aljazair ditangkap hari minggu atas dugaan merencanakan serangan setelah dia ternyata berusaha menembak dirinya tanpa sengaja dan kemudian memanggil ambulans. prancis meningkatkan keamanan setelah terjadi beberapa serangan terhadap kantor redaksi majalah charlie hebdo dan sebuah toko serba ada yahudi pada bulan januari yang menewaskan 1 orang. ancaman belum pernah setinggi ini kata valls kepada radio france inter. kami tidak pernah harus menghadapi terorisme sejenis ini dalam sejarah kami. dia mengatakan 153 warga atau penduduk prancis terlibat jaringan teror 442 orang di antaranya saat ini diyakini berada di suriah. sembilan puluh tujuh orang tewas di suriah atau irak termasuk tujuh orang yang melakukan sejumlah serangan bunuh diri tambahnya|polisi prancis menggagalkan lima serangan teror dalam beberapa bulan terakhir kata perdana menteri manuel valls|kantor majalah charlie hebdo dan sebuah toko serba ada yahudi di kota villejuif prancis diserang pada hari minggu|0.0606060606060606|0.0|0.0606060606060606
berkat upayanya mempertahankan kawasan hutan leuser dengan hadiah tambahan sebesar 35000 atau sekitar rp0 juta rupiah selain penghargaan lingkungan bergengsi tersebut. farwiza menggerakkan komunitas lokal melakukan gugatan warga negara terhadap pemerintah dan dewan perwakilan daerah serta kementerian dalam negeri. kawasan ekosistem leuser dihapus dalam tata ruang aceh pada 2013 sidang pertama gugatan warga negara ini dimulai rabu di jakarta dengan tergugat termasuk kementerian dalam negeri yang disebutkan farwiza tidak membatalkan rencana tata ruang tidak memasukkan leuser sebagai kawasan lindung. penyelenggara whitley award menyatakan penghargaan untuk farwiza diserahkan dalam upacara di london pada rabu karena upayanya menangani perusahaan perusahaan dan instansi pemerintah untuk menjamin ekosistem leuser di sumatra tetap dijaga bagi generasi generasi berikutnya. leonardo di caprio bersama farwiza saat berkunjung ke leuser bulan lalu. peraih whitley award 201 lainnya asal indonesia adalah hotlin ompusunggu karena memberikan pengobatan murah yang ditukar dengan upaya masyarakat dalam melindungi hutan di gunung palung kalimantan barat. leonardo di caprio berkunjung ke leuser farwiza yang mendirikan yayasan hutan alam lingkungan aceh atau haka menyatakan telah meminta pemerintah daerah aceh merevisi tata ruang aceh yang tidak mencantumkan leuser dan dalam tiga tahun ini tanpa hasil. kerusakan di ekosistem leuser. leuser adalah kawasan terakhir di dunia tempat masih ada badak orang utan gajah bersama sama di alam liar. leuser tak hanya penting bagi satwa tapi juga sekitar empat juta masyarakat di seputar kata farwiza. penanaman pohon di leuser. kawasan ekosistem leuser dilindungi dalam uu nasional namun oleh pemerintah daerah tiba tiba dihapuskan keberadaannya tambahnya. tiga tahun telah berlalu dan kita tempuh jalur hukum karena pemerintah gagal melindungi kawasan ekosistem leuser. leuser adalah satu satunya tempat di dunia di mana orang utan gajah harimau badak hidup di satu kawasan di alam liar. pegiat yayasan haka ikut mendampingi bintang holywood dan pegiat lingkungan leonardo di caprio yang berkunjung ke leuser bulan maret lalu. farwiza mengatakan di caprio ikut menyatakan dukungan penuhnya untuk perlindungan leuser|pegiat lingkungan aceh mendapatkan hadiah dari badan amal konservasi inggris whitley sebagai pengakuan dalam upayanya melindungi ekosistem leuser|pegiat lingkungan leonardo di caprio dianugerahi penghargaan whitley award 201 atas upayanya menjaga kawasan hutan leuser|0.29411764705882354|0.0625|0.29411764705882354
mikel arteta berjanji akan meningkatkan permainan dalam pertandingan melawan swansea. kekalahan yang menurut arteta memalukan dan tidak bisa diterima itu terjadi dalam pertandingan ke 1000 arsene wenger untuk arsenal sabtu 22 maret 2014 kita membayar kesalahan kita. kita harus menerimanya dengan pahit karena tidak bsa diterima kalah dalam pertandingan seperti itu kata arteta ke media arsenal. arteta menambahkan mereka tidak melangkah ke depan begitu saja namun harus menganalisa hal yang terjadi dan menanggapinya. saya mengharapkan tanggapan yang besar dalam pertandingan selasa karena hari sabtu tidak baik bagi klub ini. arsenal akan menghadapi swansea dalam pertandingan liga primer selasa malam atau rabu pagi waktu indonesia. kekalahan 0  dari chelsea merupakan kekalahan telak yang ketiga dalam musim ini setelah sebelumnya kalah 1 5 dari liverpool dan kalah 3  dari manchester city. saya berjanji kepada semua orang bahwa kami ingin membuatnya benar. hari selasa kami memiliki kesempatan di kandang dan perlu untuk bangkit kembali tegas arteta. arsenal saat ini berada di peringkat empat klasemen sementara liga primer dengan selisih tujuh angka dari chelsea yang berada di puncak|pemain tengah arsenal mikel arteta menyampaikan permintaan maaf secara terbuka atas kekalahan 0  dari chelsea|manajer arsenal mikel arteta mengatakan kekalahan 0  dari chelsea dalam pertandingan ke 1000 di liga primer tidak bisa diterima|0.4117647058823529|0.31250000000000006|0.4117647058823529
chris watts mengaku istri dan kedua anaknya hilang pada agustus lalu. pengakuan chris watts dikemukakan setelah jaksa penuntut sepakat tidak menuntutnya dengan hukuman mati asalkan pria tersebut menerima sembilan dakwaan. aksi watts terungkap kurang dari 24 jam setelah dia mengaku kepada media bahwa istrinya shanann watts yang tengah hamil 15 minggu dan dua putrinya bella dan celeste hilang. saya harap dia aman dan bersama anak anak kata watts pada agustus lalu kepada saluran berita denver yang berafiliasi dengan stasiun televisi abc. berdasarkan penelusuran polisi jenazah shanann ditemukan dikubur di bawah tanah yang dangkal. jasad kedua putrinya didapatkan tak jauh dari situ di dalam tangki minyak. chris watts mengklaim telah membunuh salah satu putrinya setelah memberitahu istrinya bahwa dirinya berselingkuh. dia kemudian menyerang istrinya dan putrinya yang lain. chris watts mengaku bersalah dalam sembilan dakwaan yang dialamatkan kepadanya. pria tersebut dikenai dakwaan pembunuhan mengutak atik jenazah dan menggugurkan kandungan secara tidak sah. kini watts dilaporkan terancam dikenai tiga hukuman penjara seumur hidup dalam sidang vonis yang dijadwalkan berlangsung pada 19 november. menurut media setempat michael rourke selaku jaksa penuntut mengatakan keluarga istri chris watts sengaja tidak melayangkan gugatan hukuman mati karena tuntutan semacam itu sangat memakan waktu. hal itu bagi saya adalah pertimbangan paling penting dalam memutuskan bagaimana melanjutkan kasus ini ujar rourke|seorang pria dari negara bagian colorado amerika serikat mengaku bersalah telah membunuh dua putrinya dan istrinya yang sedang mengandung|pengadilan di denver australia menjatuhkan hukuman mati kepada seorang pria yang dituduh membunuh istrinya dan kedua anaknya pada agustus lalu|0.3076923076923077|0.05405405405405406|0.20512820512820512
ratusan petugas pemadam kebakaran polisi dan tentara terlibat dalam operasi pencarian. paling tidak 3 orang diyakini tewas ketika ontake tiba tiba meletus pada hari sabtu. ratusan pendaki gunung berada di sana saat ontake meletus dan sebagian besar berhasil turun gunung tetapi sebagian lainnya terjebak. puluhan orang cedera di gunung yang berlokasi sekitar 200km di arah barat ibu kota tokyo. senin 29 september pagi sejumlah helikopter memulai pencarian ketika asap muncul dari puncak gunung. ratusan petugas pemadam kebakaran polisi dan tentara terlibat dalam operasi yang kemudian dihentikan karena keadaan memburuk. dua belas jenazah telah ditemukan sampai sejauh in sementara 24 lainnya dilaporkan masih berada di gunung setelah lima jenazah berhasil dievakuasi. ratusan petugas terlibat dalam operasi yang kemudian dihentikan karena keadaan memburuk. dimulai dengan letusan kecil letusan kecil terus terjadi sepanjang sabtu malam tetapi lebih dari 200 orang berhasil dievakuasi. beberapa orang tidak dapat bernapas lantaran abu terus menyelimuti langit. uap putih tebal yang membubung dari ketinggian 30m gunung berapi tersebut memuntahkan abu dan batu. selain itu abu setebal 20cm menutupi gunung berapi tersebut. tujuh orang tidak sadarkan diri dan terkapar karena abu kata lembaga penyiaran nasional jepang nhk. lebih dari 500 tentara jepang dan polisi dikerahkan hari minggu sebagai bagian dari upaya penyelamatan. gunung ontake terakhir meletus pada tahun 200|tim penyelamat pencari pendaki gunung yang hilang di ontake jepang menghentikan sementara operasi karena gunung berapi tersebut terus mengeluarkan gas batu dan abu ke udara|ratusan petugas pemadam kebakaran polisi dan tentara terlibat dalam operasi pencarian|0.1111111111111111|0.0|0.05555555555555555
merebut medali emas di nomor 4x200 meter gaya bebas|industri peralatan renang speedo menghentikan sponsor untuk perenang amerika serikat ryan lochte yang mengarang laporan perampokan di olimpiade rio|setelah sempat digosipkan bakal hengkang dari kubu arsenal, arsene wenger akhirnya angkat bicara soal isu yang menyebut dirinya akan meninggalkan stamford bridge pada akhir musim ini|0.044444444444444446|0.0|0.044444444444444446
wapres cina xi jinping muncul di hadapan publik didampingi sejumlah pejabat. xi yang diperkirakan akan menjadi pemimpin cina menghadiri acara peringatan hari ilmu pengetahuan nasional pada sabtu seperti dilaporkan oleh kantor berita xinghua. tidak ada keterangan resmi mengenai keberadaannya selama dua pekan terakhir yang kemudian menimbulkan berbagai dugaan. sejumlah rumor mengaitkan ketidakmunculannya ke publik karena masalah kesehatannya dan ada juga yang menyebutkan mengenai perebutan kekuasaan dalam partai komunis. bagaimanapun pada sabtu ini kantor berita resmi pemerintah cina menurunkan laporan mengenai kunjungan xi ke universitas pertanian di beijing lengkap dengan foto wakil presiden yang tengah tersenyum dan berjalan dengan sejumlah pejabat lainnya. xi 59 tahun membatalkan pertemuan dengan empat utusan negara asing termasuk menteri luar negeri as hillary clinton. kamis lalu xi disebut oleh media pemerintah untuk pertama kalinya selama 12 hari menyampaikan rasa belasungkawa atas kematian seorang mantan jenderal. selama menghilang pencarian nama xi melalui media sosial cina weibo diblokir. dia diperkirakan akan menggantikan presiden hu jintao sebagai pemimpin partai berkuasa komunis dan pertemuan penting mengenai suksesi akan digelar pada bulan depan. link terkait topik terkait|wakil presiden cina xi jinping muncul di hadapan publik untuk pertama kalinya sejak dua pekan lalu|wakil presiden cina xi jinping muncul di hadapan publik untuk pertama kalinya dalam 12 hari terakhir|0.75|0.7333333333333333|0.75
suhu dingin di eropa timur mencapai minus 20 derajat celsius. jumlah korban tewas di ukraina tercatat lebih dari 80 orang. musim dingin di negara tersebut tiba lebih awal dibanding biasanya. suhu sangat dingin dan salju membuat ibukota ukraina kiev dan bagian bagian lain negara itu tertutup lapisan beku tebal. suhu rata rata minus 23 derajat celcius dan diperkirakan akan turun lagi. badan penanganan bencana nasional dilaporkan kesulitan menangani kondisi yang terjadi tetapi sebagian warga merasa tidak panik. dingin sekali tetapi tidak ada yang khusus dalam hal ini. cuaca seperti ini sudah biasa bagi ukraina tutur lyubov seorang warga kiev. puluhan orang juga meninggal dunia di rusia dan polandia karena cuaca ekstrem. sebanyak 5 orang meninggal dunia di rusia selama satu pekan terakhir lapor kantor berita ria novosti. mereka yang dirawat di rumah sakit tercatat 31 orang. kementerian dalam negeri polandia mengatakan sebagian besar warga yang meninggal karena suhu dingin adalah tunawisma. sementara itu hujan deras yang menyebabkan banjir di inggris mengganggu transportasi darat di saat sibuk menjelang libur natal dan tahun baru 2012|suhu dingin ekstrem yang melanda wilayah eropa timur dan rusia telah merenggut hampir 200 jiwa sejauh ini jumlah korban terbesar terjadi di ukraina|suhu dingin di eropa timur mencapai minus 20 derajat celsius|0.30303030303030304|0.1290322580645161|0.24242424242424243
neill lennon sebelumnya pernah mendapat ancaman serupa terkait aktifitasnya sebagai manajer celtic. polisi menyebutkan selain dikirimkan kepada neill lennon paket bom juga dikirimkan kepada pengacara lennon paul mcbride dan mantan wakil ketua parlemen skotlandia trish godman. dua paket yang diperuntukan kepada lennon dan mcbride berhasil diidentifikasi saat masih berada di kantor pos. namun paket yang diperuntukan untuk trish godman sempat terantar hingga ke kantornya. godman dan mcbride selama ini juga dikenal sebagai pendukung setia celtic. seorang sumber yang mengikuti proses penyelidikan kasus ini mengatakan paket berbentuk cairan ini memang ditujukan untuk membunuh dan melukai sasarannya. perseteruan lama sumber tersebut juga mengatakan pengirim atau pembuat paket bom ini bukanlah seseorang yang terlatih dalam merangkai bom. hal ini terlihat dari susunan rangkaian bom yang terlihat tidak rapih. sebelumnya neill lennon yang merupakan seorang katholik roma dan imigran asal irlandia utara juga sempat mendapat ancaman dari kelompok ekstrimis protestan. pendukung celtic sebagaian besar memiliki latar belakang agama katholik roma dan berasal dari irlandia. sementara itu klub sepakbola pesaingnya rangers memiliki pendukung dengan latar belakang agama protestan. kedua pendukung klub papan atas liga primer skotlandia ini sudah lama saling berseteru dengan menggunakan sentimen agama dan latar belakang wilayah. akhir pekan ini kedua klub akan saling berhadapan dalam pertandingan lanjutan kompetesi liga primer skotlandia yang cukup menentukan untuk memperebutkan posisi tertinggi|kepolisian skotlandia sedang menyelidiki pengiriman paket bom kepada manajer celtic neill lennon|kepolisian skotlandia mengatakan telah menemukan dua paket bom yang ditujukan kepada mantan manajer celtic neill lennon|0.6428571428571429|0.3846153846153846|0.6428571428571429
orang bisa memesan penghormatan kepada leluhurnya dengan menyalakan lilin atau hadiah dari kertas. ada juga layanan kode r yaotu kode komputer yang bisa dipindai oleh telepon pintar sehingga pelanggan mendapat akses untuk berbagai foto dan video tentang makam dari orang tercinta. taman pemakaman changing di ibu kota beijing melangkah lebih lanjut dengan menawarkan pembongkaran makam dan jenazahnya dikremasi. abu jenazah kemudian ditaruh di sebuah guci dan keluarga mendiang mendapat plakat lengkap dengan kode r nya sebagai makam dunia maya. sebagai upaya untuk mengatasi semakin terbatasnya lahan pihak berwenang cina memang mempromosikan kremasi dan alternatif lain dari pemakaman tradisional. salah satu tradisi dalam ing ming adalah menaruh makanan di makam leluhur. bagaimanapun tawaran layanan teknologi tersebut tak menyingkirkan sama sekali tradisi asli karena sejumlah orang masih yakin bahwa penghormatan hanya bisa dilakukan dengan langsung mendatangani makam. salah satu alasan lain untuk mendorong ing ming ala dunia maya adalah mengurangi polusi udara selama penyelengaraan tradisi yang tahun ini resminya jatuh pada selasa namun praktiknya berlangsung sepanjang pekan ini. beberapa barang dari kertas yang siap dibakar dalam upacara ing ming. warga keturunan cina yakin bahwa membakar hio dan barang barang dari kertas kadang yang ukurannya besar merupakan upaya menghormati leluhur dan mengirim uang serta barang barang kesukaan leluhur. namun di singapura satu kuil sudah melarang pembakaran peti harta yaitu kotak besar yang berisi berbagai barang barang yang terbuat dari kertas seperti dilaporkan the strait times. ipad juga bisa anda kirimkan ke leluhur tercinta yang sudah meninggalkan alam fana. sedang di malaysia karena kekhawatiran akan demam berdarah beberapa toko menjual guci dari bahan akrab lingkungan yang bisa terurai secara alami untuk membakar hio karena guci biasa akan menampung air hujan dan menjadi tempat berkembang nyamuk. bagaimanapun sebagian orang tetap tidak berhenti untuk mengirimkan kemewahan kepada leluhurnya dengan membakar tiruan pakaian tas maupun jam bermerek terkenal atau gawai terbaru yang terbuat dari kertas. pemutar keping musik merupakan kiriman tepat bagi mendiang tercinta yang pada masa hidupnya suka mendengarkan musik. satu keluarga keturunan cina di malaysia menghabiskan sekitar us 3800 atau rp50 juta untuk membuat tiruan kertas dari mobil mewah lamborghini berwarna kuning. pengrajin produk kertas yang mendapat pesanan tersebut mengatakan kepada koran sin chew kalau dia juga mendapat berbagai pesanan berbentuk sepeda motor kapal pesiar pesawat dan sepeda|jutaan warga keturunan cina di berbagai pelosok dunia akan berziarah ke makam leluhurnya sebagai bagian dari tradisi ing ming pekan ini|cina menawarkan layanan ing ming yang memungkinkan orang untuk memesan penghormatan kepada leluhurnya dengan menyalakan lilin atau hadiah dari kertas|0.24390243902439024|0.05128205128205128|0.14634146341463414
toyota mengatakan keuntungan bersih kemungkinan dapat mencapai 2 triliun yen. perusahaan tersebut juga meningkatkan perkiraan penjualan di pasar utamanya amerika utara yang menunjukkan kinerja kuat. toyota mengatakan keuntungan bersih kemungkinan dapat mencapai 2 triliun yen atau rp212 triliun untuk tahun ini sampai bulan maret 2015 sebelumnya pembuat kendaraan tersebut memperkirakan keuntungan bersih sebesar 1 8 triliun yen. presiden toyota nobuyori kodaira mengatakan perusahaan tersebut juga meningkatkan perkiraan keuntungan operasi dan pemasukan untuk periode yang sama. kami mengubah perkiraan pemasukan operasi sebesar 200 miliar menjadi 2 5 triliun yen katanya. dia mengatakan hal ini mewakili kemajuan dalam pemasaran dan pengurangan biaya disamping perubahan tingkat devisa. pesaing toyota nissan hari selasa melaporkan peningkatan keuntungan enam bulan sebesar 25. seperti toyota nissan mengatakan kuatnya penjualan di pasar utama amerika utara menutupi melemahnya permintaan di sejumlah pasar lain|pembuat kendaraan terbesar jepang toyota meningkatkan perkiraan keuntungan satu tahunnya sebesar 12 4 karena melemahnya yen dan usaha penghematan|toyota memperkirakan keuntungan operasi sebesar 2 5 triliun yen untuk tahun ini sampai bulan maret 2015 perusahaan tersebut juga meningkatkan perkiraan penjualan di pasar utama amerika utara yang menunjukkan kinerja kuat|0.24000000000000002|0.04166666666666667|0.15999999999999998
telah melakukan serangan udara pada apa yang mereka sebut kelompok teroris. pesawat tersebut menghilang saat sedang bermanuver di atas perairan rusia tambah sumber yang dikutip oleh kementerian kedaruratan rusia|sebuah pesawat militer rusia yang mengangkut 91 orang jatuh ke laut hitam menurut laporan media rusia|kelompok yang menamakan diri negara islam atau isis mengatakan mereka telah melakukan serangan udara di suriah|0.0625|0.0|0.0625
pertempuran antara militer ukraina dan kubu separatis masih berlangsung di ukraina bagian timur. peringatan itu disampaikan obama kepada putin menjelang perundingan damai antara rusia dan ukraina yang difasilitasi jerman dan prancis di minsk belarus pada rabu. wartawan bbc bridget kendall mengatakan belum jelas konsesi apa yang akan diajukan rusia dalam perundingan tersebut. perundingan itu ialah bagian dari jalur diplomasi untuk menangani krisis di ukraina bagian timur. jika perundingan gagal obama mengaku tengah mempertimbangkan untuk memasok persenjataan mematikan ke ukraina. sebelumnya pemerintah ukraina menuding kubu separatis disokong oleh militer rusia. sedangkan presiden rusia vladimir putin menyalahkan negara negara barat atas krisis yang terjadi di ukraina. putin menuding barat mengingkari janji untuk tidak menambah keanggotaan pakta pertahanan atlantik utara sekaligus memaksa negara negara eks blok timur untuk memilih antara nato dan rusia. perundingan akan berlangsung di istana presiden belarus di minsk rabu. agenda empat pihak dalam perundingan ukraina menegakkan wewenang pemerintah di wilayah wilayah separatis meski donetsk dan luhansk bisa mendapat perluasan otonomi. melucuti pasukan pemberontak penarikan mundur pasukan rusia mengembalikan kendali kiev di perbatasan ukraina rusia menukar tawanan. pemberontak pro rusia berpisah dari ukraina dan mendapat pengakuan atas republik rakyat donetsk dan luhansk pengampunan terhafap para pimpinan separatis dan tidak ada pelucuruan senjata. rusia jaminan hukum atas hak warga berbahasa rusia di ukraina bagian timur otonomi untuk donetsk dan luhansk dalam sistem federalbukan berarti kemerdekaan. krimea tidak dikembalikan ke ukraina dan penarikan mundur pasukan ukraina dari zona pertempuran. uni eropa dan as pemulihan kedaulatan wilayah ukraina penghentian intervensi rusia di bagian timur ukraina penarikan mundur pasukan dan persenjataan rusia pengawasan perbatasan ukraina rusia zona demiliterisasi antara kombatan demokrasi sepenuhnya di donetsk dan luhansk|presiden amerika serikat barack obama memperingatkan presiden vladimir putin bahwa rusia akan menanggung konsekuensi yang besar jika melanjutkan aksi agresif di ukraina|presiden amerika serikat barack obama memperingatkan rusia untuk tidak memasok persenjataan mematikan ke ukraina|0.4444444444444444|0.2941176470588235|0.4444444444444444
presiden yokohama rubber company tadanobu nagumo bersama kapten chlesea john terry di stamford bridge. kontrak dengan yokohama rubber company lebih tinggi dari 18 juta per tahun dibanding dengan samsung yang ditandatangani pada tahun 200 lalu. chelsea dan yokohama amat cocok. kedunya organisasi global dengan fokus pada kinerja dan inovasi sama sama dengan ambisi besar dan budaya keberhasilan yang tidak tergoyahkan kata ketua chlesa bruce buck di situs klub. nilai kontrak kostum tertinggi masih tetap dipegang oleh manchester united senilai 50 juta tahun dengan perusahaan mobil amerika serikat chevrolet. saat ini chelsea berada di puncak klasemen sementara liga primer lolos ke 1 besar liga champions dan akan berlaga di final piala liga inggris melawan tottenham hotspur pada minggu 1 maret. chelsea merupakan salah satu merek olahraga global dengan perkiraan 500 juta pendukung. klub london barat tersebut merupakan salah satu merek olahraga global dengan perkiraan 500 juta pendukung di seluruh dunia. musim lalu chelsea juga menjadi klub inggris yang paling banyak disiarkan di seluruh dunia dengan 31000 jam tayang. terdaftar di bursa saham tokyo yokohama rubber company terjun di bisnis industri konstruksi kelautan dan produk produk ruang angkasa maupun peralatan golf. bisnis globalnya mempekerjakan 20000 karyawan di 120 negara|chelsea sudah menandatangani kontrak untuk kostumnya senilai 40 juta per tahun atau sekitar rp rp800 miliar dengan pabrik ban jepang|presiden yokohama rubber company tadanobu nagumo menandatangani kontrak baru dengan chelsea|0.25806451612903225|0.06896551724137931|0.19354838709677416
tanpa peringatan ataupun persetujuannya. anna yang lulus kuliah tahun ini mengatakan ia juga pernah punya pasangan yang sering memaksa sehingga badannya memar memar dan sakit berhari hari. saya tahu ada perempuan yang bilang suka hal seperti itu. masalahnya adalah ketika si pria beranggapan semua perempuan suka diperlakukan demikian. hasil survei terhadap 2000 perempuan di inggris soal seks kasar atau hubungan seks suka sama suka yang melibatkan kekerasan di dalamnya. tekanan terhadap perempuan perusahaan riset savanta comres bertanya kepada 2002 perempuan di inggris berumur antara 18 dan 39 jika mereka pernah mengalami tamparan cekikan bekapan atau diludahi ketika berhubungan seks suka sama suka. lebih dari sepertiga perempuan mengalami kekerasan seperti itu dan mereka menyatakan tak selalu menginginkannya. sementara 31 menyatakan pernah mengalami kekerasan dan mengatakan pengalaman itu tak pernah mereka tolak. kemudian 31 lainnya tak pernah mengalaminya atau memilih tak menjawab pertanyaan. centre for women s justice mengatakan kepada bbc bahwa angka itu memperlihatkan tekanan besar kepada perempuan untuk menyetujui kekerasan yang berbahaya dan merendahkan. menurut mereka ini disebabkan karena meluasnya dan normalisasi penggunaan pornografi ekstrem. adina claire direktur women s aid mengatakan setuju berhubungan seks dengan seseorang tidak mengurangi risiko untuk mengalami tamparan atau cekikan. kekerasan dinormalkan steven pope adalah seorang psikoterapis dengan spesialisasi dalam seks dan hubungan. kepada bbc ia mengatakan berurusan setiap hari dengan dampak negatif meningkatnya kekerasan seperti itu. ini merupakan epidemi tersembunyi. orang melakukannya karena mereka pikir itu normal tapi sesungguhnya itu sangat merugikan. bagi banyak orang kekerasan itu menurunkan nilai hubungan tapi juga membuat kekerasan dalam seks jadi ditolerir. steven khawatir mereka yang terlibat hubungan seperti ini tak sadar akan risikonya. ada yang datang ke saya ketika cekikan saat berhubungan seks sudah berlebihan dan mereka sempat berada dalam keadaan tak sadar. mereka umumnya tak memikirkan itu ketika melakukannya. permainan seks yang berubah menjadi kecelakaan pegiat fiona mckenzie mengomentari hasil ini sebagai mengerikan. saya secara rutin mendengar perempuan yang dicekik ditampar diludahi dikata katai atau bahkan ditonjok oleh pria yang berhubungan seks dengan mereka secara suka sama suka. dalam banyak kasus awalnya para perempuan tidak melihat betapa pengalaman ini sesungguhnya traumatis. ia kemudian mendirikan lembaga we can t consent to this sesudah melihat adanya peningkatan jumlah kasus di mana perempuan terbunuh akibat permainan seks yang berubah jadi kecelakaan. di kasus seperti ini persetujuan perempuan yang menjadi korban dipakai sebagai alat pembela diri oleh para pelaku. anna mengatakan seks sudah menjadi sangat berpusat pada seks mengalami pornoisasi. ia menambahkan kekerasan dalam seks jadi normal. mereka ini pria biasa saja. tak ada karakter yang sama dari mereka kecuali mungkin mereka sering mengkonsumsi film porno. mereka menonton dan beranggapan itulah yang diinginkan perempuan tanpa mereka bertanya lagi|kekerasan saat berhubungan seks yang dilakukan atas dasar suka sama suka meningkat di inggris hingga dianggap sesuatu yang normal menurut para pegiat|sebuah survei yang dilakukan oleh centre for women s justice menemukan bahwa lebih dari sepertiga perempuan di inggris pernah mengalami tamparan cekikan bekapan ketika berhubungan seks. menurut mereka ini disebabkan karena meluasnya dan normalisasi penggunaan pornografi ekstrem|0.23728813559322035|0.10526315789473685|0.16949152542372883
nada kesedihan koran koran filipina di hari jelang jadwal eksekusi dengan foto mary jean veloso. jaksa agung hm prasetyo mengatakan bahwa memang benar ternyata ada fakta fakta dan indikasi bahwa mary jane veloso adalah korban dari perdagangan manusia. kemarin ada orang yang menyerahkan diri kepada polisi filipina mengaku bahwa dialah sebenarnya yang merekrut mary jane dengan dalih untuk dipekerjakan di malaysia namun tiba tiba dialihkan ke indonesia mendarat di yogya papar prasetyo kepada para wartawan. ditunda bukan dibatalkan namun prasetyo menegaskan bahwa statusnya sekarang ini adalah penundaan eksekusi bukan pembatalan hukuman. hal ini ditandaskan pula oleh presiden jokowi sendiri dalam kesempatan lain. direktur eksekutif lsm imparsial poengky indarti mengatakan paparan prasetyo menggambarkan buruknya hukum di indonesia yang tidak ada prinsip kehati hatian tidak ada prinsip fair trial. dan kasus mary jane menunjukkan jelas kebiasaan kebanyakan hakim di indonesia juga jaksa yang tidak menggali permasalah dan fakta fakta. mereka lebih suka mendasarkan proses pengadilan pada apa yang ada di berita acara pemeriksaan yang disusun polisi. mereka tidak teliti tidak cermat dalam memeriksa bap itu kata poengky. rohaniwan franz magnis suseno dalam doa di depan istana beberapa jam sebelum eksekusi. yang mengerikan tambah poengky proses hukum yang jauh dari prinsip kehati hatian itu juga terjadi untuk kasus kasus yang ancamannya hukuman mati. sehingga membuka kemungkinan yang sangat besar bahwa terdakwa dihukum mati dan akhirnya dieksekusi padahal tidak bersalah atau perbuatan pidananya tidak cukup berat untuk divonis dengan hukum mati. sebagaimana terjadi pada mary jane veloso. juga sebagaimana terjadi pada zainal abidin warga indonesia yang dieksekusi rabu dini hari lalu bersama tujuh orang lain. ledakan kegembiraan di filipina setelah muncul kabar penundaan eksekusi mary jane veloso. menurut poengky hakim di berbagai tingkat tidak mempedulikan fakta bahwa zainal abidin disiksa dalam pemeriksaan agar mengaku padahal ia hanya dijebak temannya sendiri. mary jane veloso sedikit lebih beruntung karena di saat saat akhir presiden jokowi berhasil diyakinkan tentang fakta fakta di luar putusan pengadilan khususnya setelah ada pengakuan orang yang menjebak perempuan miskin beranak dua itu. ledakan kegembiraan di filipina penundaan eksekusi mary jane veloso disambut luar biasa gembira oleh ratusan orang yang berkumpul di depan kedubes ri di manila dan di berbagai tempat di seluruh negeri. ivanka custodio di uezon city menjelaskan kepada bbc orang orang filipina sangat senang dengan penundaan eksekusi ini. kami menganggapnya sebagai semacam kemenangan karena hampir semua yakin bahwa mary jane veloso adalah korban dari perdagangan manusia dan ia semestinya diperlakukan seperti itu. polisi membubarkan doa bersama kelompok perempuan dan buruh migran depan istana negara ia melanjutkan apa yang terjadi pada mary jane veloso seharusnya membuat berbagai pihak di indonesia mendiskusikan lagi berbagai persoalan baik tentang hukuman mati pemberantasan obat bius penegakkan hukum dan sistem pemerintahan yang bersih. senada dengan itu poengky|kasus mary jane veloso membuktikan banyaknya kelemahan dalam hukum indonesia sehingga hukuman mati tak patut diterapkan. presiden jokowi pun perlu meninjau lagi penolakan permohonan grasi yang dilakoni tanpa memeriksa secara cermat kata pengamat|presiden joko widodo menunda eksekusi terpidana mati kasus perdagangan manusia mary jane veloso di filipina|0.25000000000000006|0.08695652173913043|0.16666666666666666
