Tensorflow version 2.12.0
indosum_test_32k: Generating 18774 samples.
article|gold|summary|rouge1|rouge2|rougeL
festival musik rock jogjarockarta international rock music festival berpindah tempat lagi ke stadion kridosono, yogyakarta. sebelumnya, jogjarockarta berencana digelar di candi prambanan. namun untuk tanggal pelaksanaan tidak berubah, tetap digelar dua hari pada 29 30 september 201. band progressive rock dream theater juga tetap menjadi bintang utama dalam festival musik rock itu. band asal amerika serikat itu juga akan tetap tampil selama dua hari. anas syahrul alimi selaku ceo rajawali indonesia communication, promotor jogjarockarta memberikan keterangan pemindahan venue tersebut. venue jogjarockarta akan kita kembalikan pada rencana awal, yaitu di stadion kridosono yang beralamatkan di jl. yos sudarso no. 9, kotabaru, yogyakarta. untuk waktu pelaksanaan akan tetap sama yaitu hari jumat sabtu, 29 30 september 201, kata anas sesuai keterangan tertulis yang diterima kumparan. namun pihak promotor tidak menjelaskan secara detail alasan yang membuat festival musik ini dipindahkan kembali ke stadion kridosono. anas hanya menyampaikan permohonan maaf yang sebesar besarnya kepada penonton jogjarockarta, sponsorship, partnership, dan semua pihak terkait, sehubungan dengan keputusan perpindahan venue pelaksanaan jogjarockarta dari candi prambanan ke stadion kridosono yogyakarta, dengan alasan technical reasons. pihak dream theater juga sudah dikonfirmasi terkait pemindahan venue ini. mereka, kata anas, memahami pemindahan tempat yang mendadak. selain dream theater, jogjarockarta juga akan menampilkan band dari tanah air. mereka adalah godbless, power metal, roxx, pas band, burgerkill, death vomit, something wrong, dan kelompok penerbang roket. sebelumnya beredar kabar tentang perkumpulan para ahli arkeologi yang tergabung dalam ikatan ahli arkeologi indonesia yang menolak jogjarockarta international rock music festival yang dihelat pada 29 30 september di candi prambanan, yogyakarta. acara ini dinilai bisa merusak struktur ikatan batu candi. getaran musik yang dihasilkan dari festival musik itu dinilai melebihi ambang batas. mereka pun mendesak agar acara musik di sekitar candi prambanan itu dibatalkan. iaai juga menyarankan agar sebaiknya dipindah lokasinya, serta memberi imbauan agar menghormati situs keagamaan milik masyarakat indonesia|festival musik rock jogjarockarta international rock music festival berpindah tempat lagi ke stadion kridosono, yogyakarta. sebelumnya, jogjarockarta berencana digelar di candi prambanan. untuk tanggal pelaksanaan tetap digelar pada 29 30 september 201. namun pihak promotor tidak menjelaskan secara detail alasan yang membuat festival musik ini dipindahkan kembali ke stadion kridosono. pihak promotor hanya menyampaikan pemindahan ini karena alasan technical reasons|jogjarockarta international rock music festival berpindah tempat lagi ke stadion kridosono, yogyakarta. namun untuk tanggal pelaksanaan tidak berubah alias tetap digelar dua hari pada 29 30 september 201 di candi prambanan dan juga masih akan ada band legendaris asal amerika serikat itu|0.5294117647058824|0.39999999999999997|0.4313725490196078
pernah berlibur ke pantai dan berpikir, terlalu banyak testosteron di sini coba pergi ke pulau supershe. tempat liburan khusus untuk perempuan yang akan segera dibuka di finlandia. pemiliknya adalah kristina roth yang mendapatkan ide setelah berlibur ke ashram di calabasas dan ranch malibu. dia menikmati liburannya, tapi berpendapat kehadiran pria kerap merusak suasana santai. ketika ada pria ganteng, perempuan akan memakai lipstik, katanya pada new york post. idenya adalah, hey, fokus saja pada diri sendiri. jangan mencoba meningkatkan hormonmu. roth memutuskan finlandia setelah jatuh cinta pada orang setempat. orangtuanya punya sebuah pulau dan dia terus terusan bilang, pulau sebelah dijual, katanya. kubilang, aku tidak tertarik, aku baru beli sebuah pulau di turks dan caicos, aku benar benar tidak tertarik. namun begitu dia melihat tempatnya, dia langsung jatuh hati. meski terkesan eksklusif, roth menegaskan dia tidak membenci pria dia membuka kemungkinan supershe bisa didatangi kaum adam di masa mendatang. sejauh ini, para pengunjung supershe adalah teman teman roth saja. pulau ini terbuka untuk umum pada juli mendatang|pernah berlibur ke pantai dan berpikir, terlalu banyak testosteron di sini coba pergi ke pulau supershe. tempat liburan khusus untuk perempuan yang akan segera dibuka di finlandia. pemiliknya adalah kristina roth yang mendapatkan ide setelah berlibur ke ashram di calabasas dan ranch malibu. dia menikmati liburannya, tapi berpendapat kehadiran pria kerap merusak suasana santai|kristina roth yang mendapatkan ide setelah berlibur ke ashram di calabasas dan ranch malibu. dia menikmati liburannya dengan mengunjungi pulau supershe, salah satu tempat wisata favorit bagi perempuan untuk pertama kali dibuka pada juli mendatang|0.5168539325842697|0.39080459770114945|0.38202247191011235
dinas perhubungan pemerintah kota bekasi, jawa barat, mengintensifkan razia berlalu lintas terhadap operasional kendaraan umum berbasis aplikasi dalam jaringan. saat ini sedang kami menertibkan pengendara aplikasi online seperti go jek, uber, dan taksi online yang memarkirkan kendaraannya di bahu jalan karena menimbulkan kemacetan, kata kepala dishub kota bekasi yayan yuliana di bekasi, kamis. menurut dia, kegiatan razia itu turut melibatkan sejumlah unsur terkait dari satuan lalu lintas polrestro bekasi kota dan satpol pp di sejumlah jalan protokol. dalam razia terakhir yang dilakukan rabu malam, pihaknya menertibkan sedikitnya delapan pengendara yang kedapatan parkir di bahu jalan. oknum tersebut ditindak di sejumlah lokasi berbeda, di antaranya jalan kh noer ali depan mal metropolitan, jalan ahmad yani depan rs mitra bekasi barat, jalan ir h djuanda bulan bulan, dan jalan perjuangan stasiun kota bekasi. kendaraan yang diparkir sembarangan kita kempeskan bannya dan ditilang agar ada efek jera bagi pengemudi online yang saat ini semakin marak mangkal dalam bahu jalan, katanya. upaya peringatan pun rutin dilakukan pihaknya karena keberadaan mereka di bahu jalan menimbulkan penyempitan arus kendaraan. kita sudah sering peringatkan kepada mereka agar jangan memarkirkan kendaraannya di bahu jalan dan pedestrian, sehingga membuat kepadatan lalu lintas, katanya. dikatakan yayan, oknum pengendara ojek online dijatuhi sanksi berupa peringatan lisan dan penilangan. untuk sepeda motor hanya diberi peringatan tidak dikempesin bannya. kita lebih kepada kendaraan roda empat beraplikasi online, katanya|dinas perhubungan pemerintah kota bekasi semakin gencar melakukan razia berlalu lintas kepada para pengendara transportasi umum berbasis aplikasi online. kegiatan razia melibatkan sejumlah unsur terkait dari satuan lalu lintas polresto bekasi kota dan satpol pp pada sejumlah ruas jalan protokol. keberadaan para sopir transportasi online dinilai menimbulkan kemacetan karena sering memarkir kendaraannya di bahu jalan, serta menggangu pengguna jalan|dinas perhubungan pemerintah kota bekasi, jawa barat, mengintensifkan razia berlalu lintas terhadap operasional kendaraan umum berbasis aplikasi dalam jaringan. saat ini sedang kami menertibkan pengendara pengemudi online seperti go jek dan uber yang memarkirkan kendaraannya di bahu jalan karena menimbulkan kemacetan sehingga membuat kepadatan arus|0.4038461538461538|0.23529411764705882|0.3269230769230769
carlos bacca dipastikan akan kembali berkarier di la liga spanyol setelah dikonfirmasi resmi bergabung ke villarreal dengan status pinjaman dari ac milan pada rabu. villarreal meminjam bacca selama semusim dengan biaya yang dilaporkan mencapai 2,5 juta dan memiliki opsi untuk mempermanenkannya sebesar 15,5 juta di akhir musim. striker kolombia ini bakal mengenakan nomor punggung 9 dan siap diperkenalkan kepada publik estadio de la ceramica pada kamis esok. bacca, 30 tahun, merupakan rekrutan kelima villarreal di musim panas ini setelah enes unal, ruben semedo, andres fernandez, dan pablo fornals. kehadiran para pemain anyar ini diharapkan bisa terus menggenjot prestasi skuat fran escriba yang musim lalu mampu finis kelima di la liga. simak juga enes unal gabung villarreal sebelumnya, bacca sempat dikaitkan dengan sevilla, klub yang pernah ia perkuat selama dua musim sebelum hijrah ke milan pada 2015 senilai 30 juta. ia juga sempat dihubungkan dengan olympiue marseille, as monaco, dan klub tiongkok sebelum akhirnya memilih kembali ke spanyol dengan berlabuh di villarreal. karier bacca di san siro memang berada dalam tanda tanya setelah milan melakukan perombakan skuat dengan berbelanja jor joran di musim panas ini, termasuk mendatangkan striker anyar andre silva. mencuatnya striker muda patrick cutrone juga membuat posisi bacca kian terdesak. sepanjang dua musim berseragam milan, pemenang dua kali liga europa ini mampu mengemas 34 gol dari  penampilan di semua kompetisi|carlos bacca resmi bergabung ke villarreal dengan status pinjaman dari ac milan pada rabu. villarreal meminjam bacca selama semusim dengan biaya yang dilaporkan mencapai 2,5 juta dan memiliki opsi untuk mempermanenkannya sebesar 15,5 juta di akhir musim. bacca bakal mengenakan nomor punggung 9 dan siap diperkenalkan kepada publik estadio de la ceramica pada kamis esok|carlos bacca dipastikan akan kembali berkarier di la liga spanyol setelah dikonfirmasi resmi bergabung ke villarreal dengan status pinjaman dari ac milan pada rabu. klub yang pernah ia perkuat selama dua musim itu dikabarkan siap menyodorkan opsi untuk mempermanenkannya sebesar 15,5 juta|0.5399999999999999|0.3673469387755102|0.44
badan pusat statistik mencatat volume impor beras ke indonesia sebesar 1,2 juta ton sepanjang januari november 201. angka ini meningkat sekitar 110, persen atau melonjak 30,38 ribu ton jika dibandingkan dengan periode yang sama tahun lalu, yakni sebesar 59,2 ribu ton. deputi bidang statistik distribusi dan jasa bps sasmito hadi wibowo mengungkapkan, peningkatan volume impor beras secara signifikan terjadi pada kuartal i 201 yang merupakan sisa impor tahun sebelumnya. ini karena sudah kontrak pada 2015 lalu dan karena ada ketentuan denda, jadi tetap diimpor ke indonesia di awal 201, ujar sasmito di kantornya, kamis. secara rinci, ia menjelaskan, volume impor januari sebesar 382,55 ribu ton, februari sebesar 29,3 ribu ton, maret sebesar 303,08 ribu ton, april sebesar 3,58 ribu ton. pada mei sebesar 28,95 ribu ton, juni sebesar 2,19 ribu ton. selanjutnya, juli sebesar 1,34 ribu ton, agustus sebesar 38,49 ribu ton, september sebesar 1, ribu ton, oktober sebesar 1,2 ribu ton, dan november 33,8 ribu ton. untuk kuartal i 201, impor beras didominasi oleh beras reguler yang dikonsumsi secara umum. namun, lepas dari kuartal i, impor beras hanya berupa beras premium atau yang tak banyak dikonsumsi masyarakat lantaran untuk memenuhi kebutuhan sejumlah restoran. selebihnya, impor beras kita tipis sekali itu, karena memang masih butuh impor beras untuk beberapa restoran yang diimpor dari india, jepang, dan timur tengah, katanya. sementara dari sisi nilai, nilai impor beras sepanjang januari november 201 meningkat 109,4 persen atau bertambah us 258,5 juta apabila dibandingkan periode yang sama tahun sebelumnya. nilai impor beras selama 201 mencapai us 495,12 juta dari tahun sebelumnya yang hanya us 258,5 juta. ekspor melesat tak mau kalah dengan kinerja impor, aktivitas ekspor beras ke luar negeri sepanjang januari november 201 juga meningkat. volume ekspor beras naik hingga 138 persen, yakni dari 420 ton menjadi 1000 ton. namun, berdasarkan nilai ekspor, peningkatannya tak signifikan, yakni hanya bertumbuh 50,8 persen apabila dibandingkan periode yang sama tahun lalu. nilai ekspor beras capai us 80 ribu sepanjang januari november 201. dari segi ekspor, rupanya secara volume kita meningkat, tapi tak signifikan bila dilihat dari nilai ekspornya. padahal, harga beras internasional relatif stabil, imbuh sasmito|badan pusat statistik mencatat volume impor beras ke indonesia sebesar 1,2 juta ton sepanjang januari november 201. angka ini meningkat sekitar 110, persen atau melonjak 30,38 ribu ton jika dibandingkan dengan periode yang sama tahun lalu, yakni sebesar 59,2 ribu ton. deputi bidang statistik distribusi dan jasa bps sasmito hadi wibowo mengungkapkan, peningkatan volume impor beras secara signifikan terjadi pada kuartal i 201|badan pusat statistik mencatat volume impor beras ke indonesia sebesar 1,2 juta ton sepanjang januari november 201. angka ini meningkat sekitar 110,8 persen atau melonjak 8,4 ribu kg jika dibandingkan dengan periode yang sama tahun lalu, yakni sebanyak 593582 kilogram|0.6605504587155963|0.5981308411214953|0.6605504587155963
lin dan meminta maaf pada publik karena telah selingkuh dengan wanita lain saat sang istri, xie xingfang sedang mengandung. dunia maya di china heboh pada kamis lantaran sebuah akun weibo bernama detektif zhao mengunggah sebuah foto dan gambar bergerak dengan format gif tentang pertemuan lin dan dengan seorang wanita. wanita yang tertangkap kamera bersama lin dan diketahui bernama zhao yai, seorang model dan aktris dari china. setelah unggahan tersebut jadi viral, lin dan langsung bereaksi cepat dan mengucapkan permintaan maaf secara terbuka. sebagai lelaki, saya tak akan mencari alasan. tingkah laku saya telah menyakiti keluarga saya. saya meminta maaf pada mereka, kata lin dan dalam akun weibo miliknya. xie xingfang sendiri melahirkan anak laki laki pada 5 november lalu. lin dan dan xie xingfang merupakan salah satu pasangan paling terkenal di china. lin dan dan xie xingfang sama sama pernah mengecap posisi nomor satu dunia. prestasi xie xingfang sendiri tak kalah mentereng dari lin dan. xie xingfang pernah dua kali juara dunia, tiga kali juara piala uber, satu kali medali emas asian games. satu satunya kekurangan xie xingfang adalah ia hanya mendapat medali perak di olimpiade. lin dan sendiri sudah meraih dua medali emas olimpiade sepanjang kariernya. namun di olimpiade 201, lin dan gagal meraih medali emas karena kalah dari lee chong wei di babak semifinal|salah satu akun weibo mengunggah foto dan gambar bergerak dengan format gif tentang pertemuan lin dan dengan seorang wanita. hal tersebut membuat dunia maya china heboh. lin dan pun langsung meminta maaf pada publik karena telah selingkuh dengan wanita lain saat sang istri xie xangfang sedang mengandung. ia pun tak mencari alasan karena tingkah lakunya yang telah menyakiti keluarganya|dunia maya di china heboh pada kamis lantaran sebuah akun weibo bernama detektif zhao mengunggah foto dan gambar bergerak dengan format gif tentang perselingkuhan sang istri. seorang wanita tertangkap kamera sedang berhubungan badan bersama pacarnya yang berprofesi sebagai model, xie xiingfang|0.46|0.2653061224489796|0.3
sedikitnya lima orang terluka akibat konstruksi kereta cepat atau light rapid transit di kecamatan pulo gadung, jakarta timur, roboh pada senin dini hari, demikian keterangan badan penanggulangan bencana daerah dki jakarta dalam akun twitter nya. situasinya saat ini sudah dalam penanganan, tulis bpbd dki jakarta tanpa menjelaskan penyebab terjadinya insiden itu. jalur lrt yang roboh merupakan bagian dari penghubung kelapa gading velodrome di rawamangun, jakarta timur, yang disiapkan untuk menunjak asean games 2018. proyek transportasi massal yang menghabiskan anggaran rp 5 miliar itu sudah mulai dikerjakan sejak pertengahan 201|sedikitnya lima orang terluka akibat konstruksi kereta cepat atau light rapid transit di kecamatan pulo gadung, jakarta timur, roboh pada senin dini hari, demikian keterangan badan penanggulangan bencana daerah dki jakarta dalam akun twitter nya. situasinya saat ini sudah dalam penanganan, tulis bpbd dki jakarta tanpa menjelaskan penyebab terjadinya insiden itu|sedikitnya lima orang terluka akibat konstruksi kereta cepat atau light rapid transit di kecamatan pulo gadung, jakarta timur roboh pada senin dini hari. situasi saat ini sudah dalam penanganan sehingga tidak menjelaskan penyebab terjadinya insiden tersebut|0.735632183908046|0.6823529411764706|0.735632183908046
satu percobaan baru yang potensial untuk pengobatan kanker otak menunjukkan bahwa virus yang disuntikkan langsung ke aliran darah dapat mencapai tumor jauh di dalam otak dan menghidupkan sistem pertahanan atau kekebalan tubuh untuk menyerang kanker itu. ini adalah pertama kalinya ditunjukkan bahwa virus terapeutik dapat melewati penghalang darah otak, kata adel samson, dokter riset kanker di institut kanker dan patologi universitas leeds, inggris, yang memimpin penelitian tersebut, layaknya dikutip reuters. percobaan hanya melibatkan sembilan pasien, namun para ilmuwan mengatakan bahwa jika hasilnya dapat direplikasi dalam penelitian yang lebih besar, reovirus yang terjadi secara alami dapat dikembangkan menjadi terapi imun yang efektif untuk orang orang dengan kanker otak agresif. dia mengatakan bahwa percobaan mereka telah menunjukkan tidak hanya bahwa virus yang dapat dikirim ke tumor yang jauh di dalam otak, namun saat mencapai sasarannya, maka virus tersebut merangsang pertahanan kekebalan tubuh untuk menyerang kanker. diterbitkan di jurnal science translational medicine pada rabu percobaan itu melibatkan sembilan pasien dengan tumor yang menyebar ke otak dari daerah lain atau glioma yang tumbuh dengan cepat, sejenis kanker otak yang agresif. semua pasien dijadwalkan operasi untuk mengangkat tumor mereka, namun pada hari hari sebelumnya mereka diberi satu dosis reovirus yang diberikan melalui infus intravena ke dalam aliran darah. setelah tumor diangkat, para ilmuwan menganalisis sampel untuk mengetahui apakah virus tersebut telah mampu mencapai kanker, yang dalam beberapa kasus berada jauh di dalam otak. pada semua sembilan pasien, terdapat bukti bahwa virus tersebut telah mencapai targetnya, menurut mereka. terdapat juga tanda tanda bahwa virus yang bereplikasi telah merangsang sistem kekebalan tubuh, dengan sel darah putih atau yang disebut sel t pembunuh yang tertarik ke tumor untuk menyerangnya. oleh karena virus hanya menginfeksi sel kanker dan menyisakan sel sehat saja, maka pasien yang mendapat pengobatan eksperimental hanya melaporkan efek samping ringan seperti gejala mirip flu. hingga terdapat hasil positif ini, para ilmuwan sempat meragukan apakah virus tersebut bisa masuk ke otak oleh karena membran penghalang darah otak. meski begitu, menyuntikkan virus langsung ke otak akan sulit dan berpotensi berbahaya. alan melcher dari institut penelitian kanker inggris, yang juga memimpin penelitian tersebut, mengatakan bahwa hasilnya menunjukkan jalan kemajuan untuk melakukan banyak percobaan lainnya dengan menggunakan virus tersebut, termasuk menguji apakah bisa memanfaatkan sistem kekebalan tubuh untuk memberi dukungan efek kemoterapi dan perawatan radioterapi yang ada. sekarang kita tahu kita dapat membuat reovirus melintasi penghalang darah otak, kita telah memulai studi klinis untuk melihat seberapa efektif terapi imun virus ini, katanya menambahkan|satu percobaan untuk pengobatan kanker otak menunjukkan bahwa virus yang disuntikkan langsung ke aliran darah dapat mencapai tumor jauh di dalam otak dan menghidupkan sistem pertahanan atau kekebalan tubuh untuk menyerang kanker itu. ini adalah pertama kalinya ditunjukkan bahwa virus terapeutik dapat melewati penghalang darah otak, kata adel samson, dokter onkologis institut kanker dan patologi universitas leeds, inggris, yang memimpin penelitian|satu percobaan baru yang potensial untuk pengobatan kanker otak menunjukkan bahwa virus tersebut disuntikkan langsung ke aliran darah dapat mencapai tumor jauh di dalam otaknya dan menghidupkan sistem pertahanan atau kekebalan tubuh agar menyerang perang itu. ini adalah pertama kalinya ditunjukkan dengan adanya sel terapeutik pada jaringan ikat pinggang pasien, kata dr. mary adelson dari cancer research institute|0.6218487394957983|0.4786324786324786|0.6050420168067226
2 atas borussia dortmund di matchday terakhir grup h liga champions di santiago bernabeu, kamis dini hari wib. sebelum pertandingan ini, los blancos sudah memastikan diri lolos ke babak 1 besar dengan status runner up, tapi dortmund membutuhkan kemenangan dan mengharapkan bantuan tottenham hotspur untuk bisa finis di posisi ketiga. di pertandingan lain, apoel menelan kekalahan 3 0 di wembley sehingga dortmund bisa finis di posisi ketiga dan akan bertanding di babak 32 besar liga europa. pelatih real madrid zinedine zidane melakukan lima perubahan dari tim yang dipasang sebagai starter kontra athletic bilbao pada akhir pekan lalu. nacho dam theo hernandez menggantikan dani carvajal dan marcelo di posisi bek, sedangkan mateo kovacic, lucas vazuez, dan borja mayoral mengisi posisi luka modric, toni kroos, dan karim benzema. sementara itu, andriy yarmolenko dan andre schurrle tampil melalui bangku cadangan karena pelatih peter bosz memasukkan christian pulisic dan shinji kagawa sebagai penopang untuk pierre emerick aubameyang. simak juga preview liga champions real madrid borussia dortmund babak pertama ketika pertandingan baru memasuki menit ketiga, real madrid memiliki peluang pertama, namun kiper dortmund roman burki mengamankan tendangan keras cristiano ronaldo. real madrid akhirnya unggul lebih dahulu pada menit kedelapan lewat aksi mayoral yang mengklip bola dari jarak dekat setelah sentuhan isco dari crossing ronaldo. tuan rumah menggandakan keunggulan pada menit ke 12 lewat tendangan cantik ronaldo dan bintang asal portugal itu menjadi pemain pertama dalam sejarah yang mencetak di semua enam pertandingan putaran grup liga champions. theo hernandez juga mengancam pada menit ke 22 ketika tendangannya hanya menyamping ke sisi gawang dortmund. usaha terbaik dortmund mulai terlihat pada menit ke 25 ketika raphael guerreiro mencari aubameyang dengan crossing mendatar, sebelum kagawa melepaskan tendangan dari jarak dekat, namun diblok rapahel varane setelah kerja bagus dari christian pulisic. ronaldo kembali mengancam gawang burki pada menit ke 33, namun real madrid juga mendapat ancaman sekaligus ketika aubameyang melepaskan sepakan dari posisi bebas, namun hanya melebar. dortmund akhirnya bisa memperkecil kedudukan pada menit ke 43 ketika sundulan aubameyang, memanfaatkan crossing marcel schmelzer, menjebol gawang keylor navas. simak juga mauro icardi bisa bantu real madrid babak kedua di awal babak kedua, tepatnya pada menit ke 48, aubameyang mencetak gol keduanya sekaligus menyamakan kedudukan untuk dortmund ketika ia mencip bola di atas navas dalam usaha yang kedua setelah yang pertama dihalau kiper asal kosta rika itu. pemain pemain real madrid menganggap sang striker sudah off side, namun wasit tetap mensahkan|real madrid meraih kemenangan 3 2 atas borussia dortmund di matchday terakhir grup h liga champions di santiago bernabeu, kamis. ketiga gol madrid dicetak borja mayoral, cristiano ronaldo dan lucas vazuez, sedangkan dortmund membalas lewat aubameyang. di pertandingan lain, apoel menelan kekalahan 3 0 di wembley sehingga dortmund melaju ke babak 32 besar liga europa|real madrid memastikan diri lolos ke babak 1 besar liga champions dengan status runner up, tapi dortmund membutuhkan kemenangan dan mengharapkan bantuan tottenham hotspur untuk bisa finis di posisi ketiga. pertandingan ini berlangsung tanpa satu gol pun yang dicetak oleh nacho dam theodoreiro|0.30612244897959184|0.08333333333333333|0.16326530612244897
tim sar kembali menemukan satu jenazah korban tertimbun tanah longsor di desa banaran, kabupaten ponorogo, jawa timur, hari ini, sehingga jumlah korban terevakuasi hingga hari kedua pencarian menjadi tiga orang. korban ditemukan sekitar pukul 1400 wib di sektor c setelah hampir tujuh jam melakukan pencarian menggunakan alat berat, kata ketua tim sar zona c kapten catur waluyo dikonfirmasi di lokasi pencarian, hari ini. tanah longsor menerjang permukiman warga di desa banaran kecamatan pulung kabupaten ponorogo provinsi jawa timur pada sabtu pagi lalu akibat hujan yang berlangsung pada jumat malam. sebanyak 28 warga dilaporkan tertimbun dan masih dalam proses evakuasi masih dilakukan tim sar gabungan. catur menjelaskan, kokasi penemuan jenazah korban berjarak sekitar 00 meter dari lereng tebing gunung gede yang longsor. saat itu, kata catur, eksavator yang sedang melakukan penggalian di area pencarian zona c mendapati potongan kaki manusia. jasad berjenis kelamin laki laki ini terpendam di kedalaman lima meter dengan posisi tubuh tertimpa batu dan pohon yang terseret longsor, ungkapnya. tebalnya material longsor menyebabkan proses evakuasi jasad pria paruh baya yang diduga bernama sunadi itu harus menggunakan alat berat, dan memakan waktu cukup lama. jenazah sudah terevakusi sepenuhnya dan langsung dikirim ke posko dvi untuk dilakukan identifikasi, tuturnya. saat tiba di posko dvi yang berada tak jauh dari titik nol atau zona c, jasad korban ketiga langsung dilakukan pembersihan dan pemeriksaan oleh tim dvi. namun, tim dokkes polda jatim belum memastikan identitas korban karena kondisi wajah dan kepala sudah rusak, meski jasadnya masih utuh. kasub biddokpol polda jatim yang juga koordinator tim dvi di lokasi bencana tanah longsor desa banaran, ponorogo akbp ony swasono bersama tim sempat mewawancarai beberapa kerabat keluarga, tetangga dan perangkat desa banaran untuk memastikan identitas korban. kami masih harus mengklarifikasi beberapa saksi untuk memastikan identifikasi dari tim dvi dengan latar belakang lintas keahlian ini. untuk hasilnya, nanti akan disampaikan secara resmi kepada wartawan melalui kapolres ponorogo selaku penanggung jawab wilayah, tuturnya. sehari sebelumnya, tim sar sudah menemukan dua jenazah korban tertimbun longsor di zona c yang diidentifikasi masih satu keluarga yang terdiri dari nenek dan cucu atas nama katemi dan iwan danang suwandi|tim sar kembali menemukan satu jenazah korban tertimbun tanah longsor di desa banaran, kabupaten ponorogo, jawa timur, hari ini, sehingga jumlah korban terevakuasi hingga hari kedua pencarian menjadi tiga orang. tanah longsor menerjang permukiman warga di desa banaran kecamatan pulung kabupaten ponorogo provinsi jawa timur pada sabtu pagi lalu. sebanyak 28 warga dilaporkan tertimbun dan dalam proses evakuasi tim sar gabungan|korban ditemukan sekitar pukul 1400 wib di sektor c setelah tujuh jam melakukan pencarian menggunakan alat berat. sebanyak 28 warga dilaporkan tertimbun dan masih dalam proses evakuasi, tim sar gabungan kembali menemukan satu jenazah yang diduga bernama sunadi|0.38383838383838387|0.26804123711340205|0.30303030303030304
semen padang sukses memberikan kekalahan kedua beruntun buat persela lamongan. bermain di stadion haji agus salim, padang, skuat arahan nilmaizar tersebut menang tipis dengan skor 1 0 lewat gol semata wayang winger irsyad maulana. berstatus sebagai tamu, persela lamongan tampil percaya diri sejak menit pertama. meski begitu, semen padang lebih dulu menciptakan peluang via riko simanjuntak. striker persela, ivan carlos, menjadi momok buat pertahanan semen padang pada paruh pertama. namun, dua peluang bersih sang pemain gagal berbuah gol. pada menit ke 32, sepakan ivan masih dimentahkan oleh kiper semen padang, jandia eka putra. empat menit berselang, tembakan sang pemain menyamping tipis di sisi kiri gawang lawan. menjelang babak pertama kelar, kerja sama apik pemain persela gagal disempurnakan oleh winger fahmi al ayyubi yang percobaannya masih melebar. memasuki paruh kedua, semen padang mulai mampu mendominasi penguasaan bola. sebaliknya, persela mulai lebih banyak bertahan. puncaknya pada menit ke 0 saat irsyad maulana menyambar umpan silang riko simanjuntak sekaligus membuat kiper persela, choirul huda, mati langkah. selepas gol tersebut, semen padang merapatkan pertahanan. persela pun tampak kesulitan membongkar tembok yang dibangun cassio francisco dkk. alhasil, skor 1 0 untuk kemenangan semen padang bertahan hingga laga berakhir. hasil ini sekaligus mengobati luka pasukan nilmaizar yang pada pekan sebelumnya kalah telak 0  dari madura united. untuk persela, hasil ini merupakan kekalahan kedua beruntun. pada pekan ke 11, skuat laskar joko tingkir dikalahkan persipura jayapura, juga dengan skor 0 1. hasil pertandingan semen padang 1 0 persela lamongan susunan pemain semen padang 22 jandia eka putra 2 novan setya sasongko, 89 cassio francisco, 5 novrianto, 3 fandry imbiri 15 didier zokora, 1 ko jae sung 20 riko simanjuntak, 10 vendry mofu, 88 irsyad maulana 14 tambun naibaho pelatih nilmaizar persela 1 choirul huda 3 samsul arifin, 15 marcio nascimento, 23 aang suparman, 30 eky taufik 22 kosuke yamazaki 8 eka ramdani,  fahmi al ayyubi, 90 jose coelho 10 ivan carlos, 9 samsul arif pelatih heri kiswanto wasit mochammad adung|semen padang sukses memberikan kekalahan kedua beruntun buat persela lamongan. bermain di stadion haji agus salim, padang, skuat arahan nilmaizar tersebut menang tipis dengan skor 1 0 lewat gol semata wayang winger irsyad maulana. berstatus sebagai tamu, persela lamongan tampil percaya diri sejak menit pertama. meski begitu, semen padang lebih dulu menciptakan peluang via riko simanjuntak|semen padang sukses memberikan kekalahan kedua beruntun buat persela lamongan pada pekan sebelumnya kalah 0  dari madura united. hasil ini sekaligus mengobati luka pasukan nilmaizar yang saat itu dikalahkan persipura jayapura, juga dengan skor 2 1|0.32608695652173914|0.2222222222222222|0.30434782608695654
